pred,ident,model,split,split_seed,activities.standard_value,target
7.199681758880615,198998,DTI,scaffold,0,5.853872,5.853872
7.647482872009277,198998,DTI,scaffold,1,5.853872,5.853872
6.981037139892578,198998,DTI,random,2,5.853872,5.853872
7.434746265411377,198998,DTI,pocket,3,5.853872,5.853872
6.067015647888184,198998,DTI,random,3,5.853872,5.853872
7.163350582122803,220589,DTI,scaffold,0,6.244125,6.244125
7.621903419494629,220589,DTI,scaffold,1,6.244125,6.244125
7.357282638549805,228210,DTI,scaffold,0,7.568636,7.568636
5.908328533172607,231989,DTI,scaffold,0,6.045757,6.045757
6.565195083618164,13442949,DTI,scaffold,0,8.09691,8.09691
6.534778118133545,274013,DTI,scaffold,0,5.886057,5.886057
6.410571575164795,274013,DTI,pocket,4,5.886057,5.886057
8.00849723815918,275168,DTI,scaffold,0,5.958607,5.958607
6.945925712585449,275168,DTI,random,3,5.958607,5.958607
7.378438949584961,275168,DTI,pocket,4,5.958607,5.958607
6.514469146728516,275168,DTI,random,4,5.958607,5.958607
7.313574314117432,276578,DTI,scaffold,0,6.657577,6.657577
6.9311203956604,276578,DTI,pocket,4,6.657577,6.657577
6.711080551147461,280104,DTI,scaffold,0,7.508638,7.508638
5.5637664794921875,280104,DTI,random,2,7.508638,7.508638
6.445266246795654,280104,DTI,pocket,4,7.508638,7.508638
6.9562458992004395,281325,DTI,scaffold,0,7.721246,7.721246
5.894229888916016,281325,DTI,random,3,7.721246,7.721246
6.755077838897705,281325,DTI,pocket,4,7.721246,7.721246
7.369818210601807,285888,DTI,scaffold,0,6.481486,6.481486
6.197757720947266,285888,DTI,random,3,6.481486,6.481486
6.927721977233887,285888,DTI,pocket,4,6.481486,6.481486
6.325821399688721,287115,DTI,scaffold,0,5.619789,5.619789
6.324391841888428,287115,DTI,pocket,4,5.619789,5.619789
6.836997985839844,289639,DTI,scaffold,0,7.366532,7.366532
7.234495162963867,289639,DTI,random,0,7.366532,7.366532
6.548806190490723,289639,DTI,random,2,7.366532,7.366532
5.639684677124023,289639,DTI,random,3,7.366532,7.366532
6.861774444580078,289639,DTI,pocket,4,7.366532,7.366532
7.168859958648682,299857,DTI,scaffold,0,4.90309,4.90309
7.024735927581787,299857,DTI,pocket,4,4.90309,4.90309
7.485937595367432,301082,DTI,scaffold,0,6.585027,6.585027
7.145269393920898,301082,DTI,pocket,4,6.585027,6.585027
7.151062488555908,1755319,DTI,scaffold,0,7.958607,7.958607
7.6446733474731445,2696436,DTI,scaffold,0,5.850781,5.850781
7.291839122772217,2696436,DTI,pocket,3,5.850781,5.850781
7.403916358947754,2696436,DTI,random,3,5.850781,5.850781
6.6279401779174805,3094846,DTI,scaffold,0,5.677781,5.677781
6.930751323699951,3094846,DTI,pocket,1,5.677781,5.677781
7.5990309715271,7943737,DTI,scaffold,0,8.034798,8.034798
6.647140026092529,7943737,DTI,pocket,1,8.034798,8.034798
6.788179397583008,15723440,DTI,scaffold,0,8.943095,8.943095
6.976489067077637,15723440,DTI,pocket,1,8.943095,8.943095
6.878267765045166,15723447,DTI,scaffold,0,7.917215,7.917215
6.548099994659424,16294613,DTI,scaffold,0,7.058042,7.058042
8.01297378540039,16294613,DTI,random,0,7.058042,7.058042
6.5548930168151855,16323857,DTI,scaffold,0,9.279841,9.279841
6.6980299949646,16334090,DTI,scaffold,0,7.614036,7.614036
6.64909553527832,16342590,DTI,scaffold,0,8.655608,8.655608
7.242815971374512,16342590,DTI,random,1,8.655608,8.655608
6.554536819458008,18706592,DTI,scaffold,0,5.677781,5.677781
7.121410846710205,18706592,DTI,pocket,1,5.677781,5.677781
6.226373195648193,18706612,DTI,scaffold,0,5.387216,5.387216
5.496462345123291,18706612,DTI,random,0,5.387216,5.387216
5.005926132202148,18706612,DTI,random,3,5.387216,5.387216
5.837374210357666,22417430,DTI,scaffold,0,6.769551,6.769551
7.190017223358154,22417430,DTI,pocket,1,6.769551,6.769551
6.225843906402588,22417430,DTI,random,4,6.769551,6.769551
5.979827404022217,22417432,DTI,scaffold,0,6.60206,6.60206
6.381296634674072,22417432,DTI,scaffold,0,6.60206,6.60206
7.128050327301025,22417432,DTI,pocket,1,6.60206,6.60206
7.327924728393555,22417432,DTI,pocket,1,6.60206,6.60206
5.355566501617432,22417436,DTI,scaffold,0,5.747147,5.747147
7.241568565368652,22417436,DTI,pocket,1,5.747147,5.747147
6.526634693145752,22417436,DTI,pocket,1,5.747147,5.747147
7.002899646759033,22417436,DTI,pocket,1,5.747147,5.747147
5.604499816894531,22417436,DTI,random,4,5.747147,5.747147
4.924741268157959,22417440,DTI,scaffold,0,6.05061,6.05061
6.988481044769287,22417440,DTI,pocket,1,6.05061,6.05061
5.71343469619751,22417440,DTI,random,4,6.05061,6.05061
5.632568836212158,22417448,DTI,scaffold,0,6.221849,6.221849
6.901648998260498,22417448,DTI,pocket,1,6.221849,6.221849
7.024855136871338,22417448,DTI,pocket,1,6.221849,6.221849
7.331568717956543,22417448,DTI,pocket,1,6.221849,6.221849
7.665234088897705,22417448,DTI,scaffold,1,6.221849,6.221849
5.561873912811279,22417448,DTI,random,3,6.221849,6.221849
6.989684581756592,276643,DTI,scaffold,0,6.267606,6.267606
6.497722148895264,276643,DTI,pocket,4,6.267606,6.267606
7.323541164398193,276643,DTI,scaffold,4,6.267606,6.267606
7.919350624084473,283628,DTI,scaffold,0,7.853872,7.853872
7.703077793121338,283628,DTI,pocket,4,7.853872,7.853872
8.01076602935791,283628,DTI,scaffold,4,7.853872,7.853872
7.31397819519043,1766869,DTI,scaffold,0,7.070581,7.070581
7.5534868240356445,1766869,DTI,random,1,7.070581,7.070581
7.491096019744873,1766869,DTI,pocket,4,7.070581,7.070581
7.804888725280762,1766869,DTI,scaffold,4,7.070581,7.070581
6.896172046661377,1766872,DTI,scaffold,0,7.585027,7.585027
7.13942813873291,1766872,DTI,pocket,4,7.585027,7.585027
7.755422115325928,1766872,DTI,scaffold,4,7.585027,7.585027
7.558619022369385,1766876,DTI,scaffold,0,7.744727,7.744727
7.208472728729248,1766876,DTI,pocket,4,7.744727,7.744727
7.440149784088135,1766876,DTI,scaffold,4,7.744727,7.744727
7.451265811920166,1766877,DTI,scaffold,0,7.677781,7.677781
7.401526927947998,1766877,DTI,pocket,4,7.677781,7.677781
7.585230350494385,1766877,DTI,scaffold,4,7.677781,7.677781
8.1210298538208,1766877,DTI,random,4,7.677781,7.677781
7.1265482902526855,1766878,DTI,scaffold,0,7.09691,7.09691
7.011036396026611,1766878,DTI,pocket,4,7.09691,7.09691
7.389577388763428,1766878,DTI,scaffold,4,7.09691,7.09691
6.733173847198486,1766879,DTI,scaffold,0,6.79588,6.79588
6.475701808929443,1766879,DTI,pocket,4,6.79588,6.79588
7.2311553955078125,1766879,DTI,scaffold,4,6.79588,6.79588
7.768775939941406,1766880,DTI,scaffold,0,7.0,7.0
7.713832855224609,1766880,DTI,random,2,7.0,7.0
7.3210673332214355,1766880,DTI,pocket,4,7.0,7.0
7.8059611320495605,1766880,DTI,scaffold,4,7.0,7.0
6.707942485809326,1766883,DTI,scaffold,0,7.040959,7.040959
6.597606658935547,1766883,DTI,random,1,7.040959,7.040959
6.557789325714111,1766883,DTI,pocket,4,7.040959,7.040959
7.147623538970947,1766883,DTI,scaffold,4,7.040959,7.040959
7.774673938751221,1766885,DTI,scaffold,0,7.619789,7.619789
7.390087127685547,1766885,DTI,pocket,4,7.619789,7.619789
7.664527893066406,1766885,DTI,scaffold,4,7.619789,7.619789
8.35008430480957,1766885,DTI,random,4,7.619789,7.619789
7.241806507110596,2390137,DTI,scaffold,0,8.100015,8.100015
8.402703285217285,2390137,DTI,random,1,8.100015,8.100015
7.3416852951049805,2390137,DTI,pocket,4,8.100015,8.100015
8.193903923034668,2390137,DTI,scaffold,4,8.100015,8.100015
7.511447429656982,3120278,DTI,scaffold,0,7.950782,7.950782
7.7098588943481445,3120278,DTI,random,2,7.950782,7.950782
7.555178642272949,3120278,DTI,random,3,7.950782,7.950782
7.290112495422363,3120278,DTI,pocket,4,7.950782,7.950782
7.906781196594238,3120278,DTI,scaffold,4,7.950782,7.950782
7.457383632659912,5112206,DTI,scaffold,0,8.408935,8.408935
6.842883110046387,5112206,DTI,pocket,4,8.408935,8.408935
7.847012519836426,5112206,DTI,scaffold,4,8.408935,8.408935
7.112371921539307,5112207,DTI,scaffold,0,8.657577,8.657577
6.851201057434082,5112207,DTI,pocket,4,8.657577,8.657577
7.981251239776611,5112207,DTI,scaffold,4,8.657577,8.657577
7.969055652618408,5112220,DTI,scaffold,0,8.455932,8.455932
7.296257972717285,5112220,DTI,pocket,4,8.455932,8.455932
8.266828536987305,5112220,DTI,scaffold,4,8.455932,8.455932
7.389011859893799,15130259,DTI,scaffold,0,7.517126,7.517126
7.284765243530273,15130259,DTI,pocket,4,7.517126,7.517126
7.983417510986328,15130259,DTI,scaffold,4,7.517126,7.517126
8.173337936401367,15130259,DTI,random,4,7.517126,7.517126
6.966989040374756,15130260,DTI,scaffold,0,7.869666,7.869666
7.343489646911621,15130260,DTI,pocket,4,7.869666,7.869666
7.81012487411499,15130260,DTI,scaffold,4,7.869666,7.869666
8.488506317138672,15130260,DTI,random,4,7.869666,7.869666
7.389011859893799,15130264,DTI,scaffold,0,8.387216,8.387216
7.445937156677246,15130264,DTI,random,0,8.387216,8.387216
7.609565734863281,15130264,DTI,random,2,8.387216,8.387216
7.284746170043945,15130264,DTI,pocket,4,8.387216,8.387216
7.983417510986328,15130264,DTI,scaffold,4,8.387216,8.387216
6.966989040374756,15130265,DTI,scaffold,0,7.966576,7.966576
7.343489646911621,15130265,DTI,pocket,4,7.966576,7.966576
7.81014347076416,15130265,DTI,scaffold,4,7.966576,7.966576
6.747889995574951,15130267,DTI,scaffold,0,7.406714,7.406714
7.265084743499756,15130267,DTI,random,0,7.406714,7.406714
7.452580451965332,15130267,DTI,random,2,7.406714,7.406714
7.109230995178223,15130267,DTI,pocket,4,7.406714,7.406714
7.748179912567139,15130267,DTI,scaffold,4,7.406714,7.406714
6.979820728302002,15130269,DTI,scaffold,0,7.832683,7.832683
7.223997592926025,15130269,DTI,pocket,4,7.832683,7.832683
7.768278121948242,15130269,DTI,scaffold,4,7.832683,7.832683
7.389011859893799,15130270,DTI,scaffold,0,8.167491,8.167491
7.284765243530273,15130270,DTI,pocket,4,8.167491,8.167491
7.983417510986328,15130270,DTI,scaffold,4,8.167491,8.167491
7.295623302459717,15130271,DTI,scaffold,0,7.458421,7.458421
7.316205024719238,15130271,DTI,pocket,4,7.458421,7.458421
7.847901821136475,15130271,DTI,scaffold,4,7.458421,7.458421
6.762234210968018,15130275,DTI,scaffold,0,7.974694,7.974694
7.284769535064697,15130275,DTI,pocket,4,7.974694,7.974694
7.596526622772217,15130275,DTI,scaffold,4,7.974694,7.974694
7.576144695281982,17658532,DTI,scaffold,0,7.278437,7.278437
7.560527801513672,17658532,DTI,scaffold,0,7.278437,7.278437
7.087512493133545,17658532,DTI,scaffold,0,7.278437,7.278437
7.284570217132568,17658532,DTI,pocket,4,7.278437,7.278437
7.154287815093994,17658532,DTI,pocket,4,7.278437,7.278437
7.018188953399658,17658532,DTI,pocket,4,7.278437,7.278437
7.437927722930908,17658532,DTI,scaffold,4,7.278437,7.278437
7.782736301422119,17658532,DTI,scaffold,4,7.278437,7.278437
7.397523403167725,17658532,DTI,scaffold,4,7.278437,7.278437
7.33385705947876,288457,DTI,scaffold,0,6.69897,6.69897
7.078320026397705,288457,DTI,pocket,4,6.69897,6.69897
5.33014440536499,22417422,DTI,scaffold,0,7.443697,7.443697
7.1398749351501465,22417422,DTI,pocket,1,7.443697,7.443697
7.007834434509277,22417422,DTI,random,4,7.443697,7.443697
5.087839603424072,22417438,DTI,scaffold,0,5.847712,5.847712
6.931601524353027,22417438,DTI,pocket,1,5.847712,5.847712
4.630337715148926,328412,DTI,scaffold,0,5.60206,5.60206
4.0222368240356445,328412,DTI,random,4,5.60206,5.60206
6.377305030822754,394821,DTI,scaffold,0,5.013228,5.013228
7.284511089324951,394821,DTI,pocket,4,5.013228,5.013228
6.564097881317139,401413,DTI,scaffold,0,5.468521,5.468521
6.396647930145264,401413,DTI,random,0,5.468521,5.468521
7.112346649169922,401413,DTI,pocket,4,5.468521,5.468521
5.825253963470459,411591,DTI,scaffold,0,4.841638,4.841638
6.513800621032715,411591,DTI,pocket,4,4.841638,4.841638
6.062421798706055,3443063,DTI,scaffold,0,5.434152,5.434152
6.217717170715332,3443065,DTI,scaffold,0,6.806875,6.806875
6.273019313812256,3443072,DTI,scaffold,0,6.841638,6.841638
5.841907024383545,3443072,DTI,random,1,6.841638,6.841638
5.723630428314209,3443075,DTI,scaffold,0,4.688246,4.688246
7.119781970977783,3443075,DTI,pocket,4,4.688246,4.688246
6.64871072769165,12148479,DTI,scaffold,0,7.49485,7.49485
5.811440467834473,16640015,DTI,scaffold,0,5.18151,5.18151
5.944734573364258,16640023,DTI,scaffold,0,6.899629,6.899629
6.2086944580078125,16640023,DTI,random,0,6.899629,6.899629
6.1535749435424805,16640024,DTI,scaffold,0,6.518557,6.518557
6.487961292266846,16640025,DTI,scaffold,0,5.982967,5.982967
7.097955226898193,16640030,DTI,scaffold,0,7.677781,7.677781
6.714054107666016,16640030,DTI,random,0,7.677781,7.677781
6.910393238067627,16640034,DTI,scaffold,0,6.943095,6.943095
6.3661370277404785,16640036,DTI,scaffold,0,7.148742,7.148742
7.399204254150391,16640036,DTI,random,2,7.148742,7.148742
6.303435802459717,16640038,DTI,scaffold,0,9.0,9.0
7.041866779327393,16640039,DTI,scaffold,0,9.0,9.0
7.292980194091797,16640039,DTI,random,0,9.0,9.0
9.219704627990723,416872,DTI,scaffold,0,7.537602,7.537602
7.339371204376221,416872,DTI,pocket,4,7.537602,7.537602
9.735542297363281,416872,DTI,random,4,7.537602,7.537602
7.067025661468506,13327610,DTI,scaffold,0,8.114074,8.114074
