pred,ident,model,split,split_seed,activities.standard_value,target
6.622615814208984,44685,Transformer,scaffold,4,6.0,6.0
6.288637638092041,44685,Transformer,pocket,4,6.0,6.0
8.151045799255371,105738,Transformer,scaffold,4,8.376751,8.376751
7.500815391540527,105738,Transformer,pocket,4,8.376751,8.376751
7.134476184844971,108868,Transformer,scaffold,4,6.070581,6.070581
8.12004280090332,108868,Transformer,pocket,4,6.070581,6.070581
7.929533958435059,117213,Transformer,scaffold,4,9.769551,9.769551
7.62186336517334,117213,Transformer,pocket,4,9.769551,9.769551
8.04015827178955,120871,Transformer,scaffold,4,8.79588,8.79588
7.562741279602051,120871,Transformer,pocket,4,8.79588,8.79588
7.777523517608643,123355,Transformer,scaffold,4,8.853872,8.853872
8.333614349365234,123355,Transformer,pocket,4,8.853872,8.853872
8.063977241516113,127421,Transformer,scaffold,4,7.029188,7.029188
6.909449100494385,127421,Transformer,pocket,4,7.029188,7.029188
8.089027404785156,191437,Transformer,scaffold,4,11.221849,11.221849
7.618168830871582,191437,Transformer,pocket,4,11.221849,11.221849
8.376265525817871,353633,Transformer,scaffold,4,8.853872,8.853872
7.935900688171387,353633,Transformer,pocket,4,8.853872,8.853872
7.10493803024292,354790,Transformer,scaffold,4,6.420216,6.420216
8.228728294372559,354790,Transformer,pocket,4,6.420216,6.420216
6.369662761688232,354790,Transformer,random,1,6.420216,6.420216
6.566325664520264,354795,Transformer,scaffold,4,5.917215,5.917215
7.889679908752441,354795,Transformer,pocket,4,5.917215,5.917215
7.8614182472229,355097,Transformer,scaffold,4,8.49485,8.49485
7.731321811676025,355097,Transformer,pocket,4,8.49485,8.49485
7.889639854431152,357628,Transformer,scaffold,4,7.154902,7.154902
7.149237155914307,357628,Transformer,pocket,4,7.154902,7.154902
7.672311782836914,369173,Transformer,scaffold,4,8.853872,8.853872
7.258627891540527,369173,Transformer,pocket,4,8.853872,8.853872
6.606366157531738,375987,Transformer,scaffold,4,6.744727,6.744727
8.025569915771484,375987,Transformer,pocket,4,6.744727,6.744727
5.918474197387695,375987,Transformer,random,0,6.744727,6.744727
8.366057395935059,376358,Transformer,scaffold,4,7.853872,7.853872
8.056524276733398,376358,Transformer,pocket,4,7.853872,7.853872
8.255433082580566,389440,Transformer,scaffold,4,8.823909,8.823909
7.504834175109863,389440,Transformer,pocket,4,8.823909,8.823909
7.022892951965332,390356,Transformer,scaffold,4,6.481486,6.481486
7.656757354736328,390356,Transformer,pocket,4,6.481486,6.481486
5.769526958465576,390356,Transformer,random,0,6.481486,6.481486
6.343822479248047,485904,Transformer,scaffold,4,7.69897,7.69897
6.684144020080566,485904,Transformer,pocket,4,7.69897,7.69897
7.603585243225098,495295,Transformer,scaffold,4,8.0,8.0
7.566840648651123,495295,Transformer,pocket,4,8.0,8.0
7.407745838165283,553697,Transformer,scaffold,4,7.455932,7.455932
6.981646537780762,553697,Transformer,pocket,4,7.455932,7.455932
7.452950477600098,554936,Transformer,scaffold,4,7.309804,7.309804
6.7795939445495605,554936,Transformer,pocket,4,7.309804,7.309804
7.852215766906738,556042,Transformer,scaffold,4,6.508638,6.508638
6.976123809814453,556042,Transformer,pocket,4,6.508638,6.508638
7.408910274505615,558511,Transformer,scaffold,4,7.21467,7.21467
7.373303413391113,558511,Transformer,pocket,4,7.21467,7.21467
8.594015121459961,565025,Transformer,scaffold,4,6.4262,6.4262
8.61835765838623,565025,Transformer,pocket,4,6.4262,6.4262
7.822859287261963,566667,Transformer,scaffold,4,8.69897,8.69897
6.553413391113281,566667,Transformer,pocket,4,8.69897,8.69897
7.3409624099731445,570522,Transformer,scaffold,4,7.244125,7.244125
6.953780651092529,570522,Transformer,pocket,4,7.244125,7.244125
7.8244733810424805,571782,Transformer,scaffold,4,7.161151,7.161151
7.007146835327148,571782,Transformer,pocket,4,7.161151,7.161151
7.611293315887451,573018,Transformer,scaffold,4,8.09691,8.09691
6.894840240478516,573018,Transformer,pocket,4,8.09691,8.09691
7.645491600036621,574894,Transformer,scaffold,4,5.424535,5.424535
7.607309341430664,574894,Transformer,pocket,4,5.424535,5.424535
7.5308613777160645,576663,Transformer,scaffold,4,7.031517,7.031517
6.961156368255615,576663,Transformer,pocket,4,7.031517,7.031517
7.556218147277832,585212,Transformer,scaffold,4,8.154902,8.154902
6.55226469039917,585212,Transformer,pocket,4,8.154902,8.154902
7.1185431480407715,586424,Transformer,scaffold,4,7.0,7.0
6.4939866065979,586424,Transformer,pocket,4,7.0,7.0
7.2346696853637695,588965,Transformer,scaffold,4,8.30103,8.30103
7.221663951873779,588965,Transformer,random,2,8.30103,8.30103
7.14451789855957,588965,Transformer,pocket,4,8.30103,8.30103
8.007864952087402,654943,Transformer,scaffold,4,3.60206,3.60206
7.177824974060059,654943,Transformer,pocket,4,3.60206,3.60206
8.22400951385498,717675,Transformer,scaffold,4,9.657577,9.657577
6.783723831176758,717675,Transformer,pocket,4,9.657577,9.657577
8.989119529724121,717675,Transformer,random,0,9.657577,9.657577
8.112578392028809,718933,Transformer,scaffold,4,9.356547,9.356547
6.623863697052002,718933,Transformer,pocket,4,9.356547,9.356547
8.685930252075195,722125,Transformer,scaffold,4,8.769551,8.769551
6.745290279388428,722125,Transformer,pocket,4,8.769551,8.769551
8.983487129211426,722125,Transformer,random,1,8.769551,8.769551
8.676766395568848,722128,Transformer,scaffold,4,9.031517,9.031517
6.7536211013793945,722128,Transformer,pocket,4,9.031517,9.031517
6.897317886352539,723305,Transformer,scaffold,4,8.508638,8.508638
6.300885200500488,723305,Transformer,pocket,4,8.508638,8.508638
8.783695220947266,724536,Transformer,scaffold,4,9.455932,9.455932
6.289461612701416,724536,Transformer,pocket,4,9.455932,9.455932
8.135693550109863,730448,Transformer,scaffold,4,8.091515,8.091515
6.557755947113037,730448,Transformer,pocket,4,8.091515,8.091515
7.254082679748535,732757,Transformer,scaffold,4,8.045757,8.045757
6.5821075439453125,732757,Transformer,pocket,4,8.045757,8.045757
8.49553394317627,734069,Transformer,scaffold,4,9.744727,9.744727
7.078107833862305,734069,Transformer,pocket,4,9.744727,9.744727
8.37920093536377,735251,Transformer,scaffold,4,8.744727,8.744727
8.9576997756958,735251,Transformer,random,2,8.744727,8.744727
6.469284534454346,735251,Transformer,pocket,4,8.744727,8.744727
8.2861967086792,738048,Transformer,scaffold,4,9.251812,9.251812
6.899136066436768,738048,Transformer,pocket,4,9.251812,9.251812
9.007007598876953,738048,Transformer,random,1,9.251812,9.251812
8.609357833862305,739223,Transformer,scaffold,4,9.721246,9.721246
6.720751762390137,739223,Transformer,pocket,4,9.721246,9.721246
9.602054595947266,739223,Transformer,random,0,9.721246,9.721246
8.521101951599121,740505,Transformer,scaffold,4,8.337242,8.337242
6.728312015533447,740505,Transformer,pocket,4,8.337242,8.337242
8.472186088562012,743244,Transformer,scaffold,4,9.552842,9.552842
6.695900917053223,743244,Transformer,pocket,4,9.552842,9.552842
8.626099586486816,743244,Transformer,random,1,9.552842,9.552842
7.668774604797363,743245,Transformer,scaffold,4,9.721246,9.721246
6.882930278778076,743245,Transformer,pocket,4,9.721246,9.721246
7.18751859664917,743247,Transformer,scaffold,4,8.552842,8.552842
