pred,ident,model,split,split_seed,activities.standard_value,target
6.018391132354736,13841248,REL-EGNN,random,4.0,6.136677,6.136677
6.840898513793945,13841248,REL-EGNN,random,3.0,6.136677,6.136677
7.413112640380859,17641064,REL-EGNN,random,4.0,7.995679,7.995679
8.177741050720215,17641064,REL-EGNN,random,4.0,7.995679,7.995679
8.014615058898926,17641064,REL-EGNN,scaffold,3.0,7.995679,7.995679
6.329867839813232,17650892,REL-EGNN,random,4.0,6.17134,6.17134
6.573151588439941,17650892,REL-EGNN,scaffold,2.0,6.17134,6.17134
6.446499824523926,17650892,REL-EGNN,scaffold,2.0,6.17134,6.17134
8.248244285583496,17767038,REL-EGNN,random,4.0,8.69897,8.69897
7.474000930786133,17767038,REL-EGNN,pocket,3.0,8.69897,8.69897
8.53880786895752,6202640,REL-EGNN,random,4.0,8.90309,8.90309
8.260942459106445,6202640,REL-EGNN,scaffold,2.0,8.90309,8.90309
7.050778388977051,2394376,REL-EGNN,random,4.0,7.69897,7.69897
7.267002582550049,2394376,REL-EGNN,random,0.0,7.69897,7.69897
8.551384925842285,17799052,REL-EGNN,random,4.0,7.946922,7.946922
7.324326992034912,17799052,REL-EGNN,pocket,0.0,7.946922,7.946922
7.625375747680664,17799052,REL-EGNN,pocket,0.0,7.946922,7.946922
7.438897132873535,17799052,REL-EGNN,pocket,0.0,7.946922,7.946922
6.677508354187012,18772440,REL-EGNN,random,4.0,6.243364,6.243364
6.800149917602539,18772440,REL-EGNN,random,3.0,6.243364,6.243364
6.887793064117432,18772440,REL-EGNN,scaffold,3.0,6.243364,6.243364
6.562901496887207,18772440,REL-EGNN,scaffold,3.0,6.243364,6.243364
7.616282939910889,18772440,REL-EGNN,scaffold,2.0,6.243364,6.243364
7.283269882202148,18772440,REL-EGNN,scaffold,2.0,6.243364,6.243364
7.2657952308654785,18772440,REL-EGNN,pocket,3.0,6.243364,6.243364
7.443861961364746,18772440,REL-EGNN,pocket,3.0,6.243364,6.243364
7.569686412811279,18772440,REL-EGNN,random,0.0,6.243364,6.243364
7.559713363647461,18460822,REL-EGNN,random,4.0,8.356547,8.356547
6.96945858001709,18460822,REL-EGNN,scaffold,4.0,8.356547,8.356547
8.058584213256836,18460822,REL-EGNN,pocket,0.0,8.356547,8.356547
6.666868209838867,1459911,REL-EGNN,random,4.0,7.275724,7.275724
6.999348163604736,1459911,REL-EGNN,random,1.0,7.275724,7.275724
7.790517330169678,18114030,REL-EGNN,random,4.0,6.200659,6.200659
7.7293548583984375,18114030,REL-EGNN,random,0.0,6.200659,6.200659
10.716193199157715,17737936,REL-EGNN,random,4.0,10.522879,10.522879
