pred,ident,model,split,split_seed,activities.standard_value,target
5.023829460144043,13841248,DTI-,random,4.0,6.136677,6.136677
4.795182704925537,13841248,DTI-,random,3.0,6.136677,6.136677
7.725054740905762,17641064,DTI-,random,4.0,7.995679,7.995679
8.376447677612305,17641064,DTI-,random,4.0,7.995679,7.995679
8.823053359985352,17641064,DTI-,scaffold,3.0,7.995679,7.995679
5.803937911987305,17650892,DTI-,random,4.0,6.17134,6.17134
6.862390518188477,17650892,DTI-,scaffold,2.0,6.17134,6.17134
6.366961479187012,17650892,DTI-,scaffold,2.0,6.17134,6.17134
7.468125343322754,17767038,DTI-,random,4.0,8.69897,8.69897
7.445613384246826,17767038,DTI-,pocket,3.0,8.69897,8.69897
8.687721252441406,6202640,DTI-,random,4.0,8.90309,8.90309
8.732735633850098,6202640,DTI-,scaffold,2.0,8.90309,8.90309
8.252213478088379,2394376,DTI-,random,4.0,7.69897,7.69897
6.888858318328857,2394376,DTI-,random,0.0,7.69897,7.69897
8.098798751831055,17799052,DTI-,random,4.0,7.946922,7.946922
7.3705339431762695,17799052,DTI-,pocket,0.0,7.946922,7.946922
7.351025104522705,17799052,DTI-,pocket,0.0,7.946922,7.946922
7.336665153503418,17799052,DTI-,pocket,0.0,7.946922,7.946922
6.573725700378418,18772440,DTI-,random,4.0,6.243364,6.243364
6.7426276206970215,18772440,DTI-,random,3.0,6.243364,6.243364
6.360372543334961,18772440,DTI-,scaffold,3.0,6.243364,6.243364
6.5829973220825195,18772440,DTI-,scaffold,3.0,6.243364,6.243364
7.5450897216796875,18772440,DTI-,pocket,3.0,6.243364,6.243364
7.222624778747559,18772440,DTI-,pocket,3.0,6.243364,6.243364
6.512618541717529,18772440,DTI-,scaffold,2.0,6.243364,6.243364
6.46435022354126,18772440,DTI-,scaffold,2.0,6.243364,6.243364
6.900925636291504,18772440,DTI-,random,0.0,6.243364,6.243364
7.729866981506348,18460822,DTI-,random,4.0,8.356547,8.356547
7.020586967468262,18460822,DTI-,scaffold,4.0,8.356547,8.356547
7.427775859832764,18460822,DTI-,pocket,0.0,8.356547,8.356547
6.671721458435059,1459911,DTI-,random,4.0,7.275724,7.275724
6.922303676605225,1459911,DTI-,random,1.0,7.275724,7.275724
7.430544853210449,18114030,DTI-,random,4.0,6.200659,6.200659
7.6967082023620605,18114030,DTI-,random,0.0,6.200659,6.200659
10.674662590026855,17737936,DTI-,random,4.0,10.522879,10.522879
10.753121376037598,17737936,DTI-,scaffold,2.0,10.522879,10.522879
10.753120422363281,17737936,DTI-,scaffold,2.0,10.522879,10.522879
6.698227882385254,15165384,DTI-,random,4.0,5.273273,5.273273
6.806737899780273,15165384,DTI-,scaffold,2.0,5.273273,5.273273
6.193515777587891,16588579,DTI-,random,4.0,8.013228,8.013228
6.8040690422058105,16588579,DTI-,pocket,4.0,8.013228,8.013228
6.564462184906006,16588579,DTI-,scaffold,3.0,8.013228,8.013228
6.7849202156066895,16588579,DTI-,scaffold,0.0,8.013228,8.013228
6.961308479309082,17606380,DTI-,random,4.0,7.327902,7.327902
7.659567832946777,17606380,DTI-,scaffold,2.0,7.327902,7.327902
7.211960792541504,17606380,DTI-,random,1.0,7.327902,7.327902
8.449350357055664,17998436,DTI-,random,4.0,7.037157,7.037157
8.450018882751465,17998436,DTI-,random,4.0,7.037157,7.037157
8.210761070251465,17998436,DTI-,pocket,4.0,7.037157,7.037157
8.348405838012695,17998436,DTI-,pocket,4.0,7.037157,7.037157
8.348529815673828,17998436,DTI-,pocket,4.0,7.037157,7.037157
7.7969255447387695,17998436,DTI-,random,3.0,7.037157,7.037157
7.2077412605285645,17998436,DTI-,random,1.0,7.037157,7.037157
8.116453170776367,17998436,DTI-,scaffold,1.0,7.037157,7.037157
8.11627197265625,17998436,DTI-,scaffold,1.0,7.037157,7.037157
7.950921058654785,17998436,DTI-,scaffold,1.0,7.037157,7.037157
8.849030494689941,17779872,DTI-,random,4.0,8.568636,8.568636
8.183650016784668,17779872,DTI-,random,2.0,8.568636,8.568636
7.936134338378906,17779872,DTI-,pocket,1.0,8.568636,8.568636
7.699631214141846,17779872,DTI-,pocket,1.0,8.568636,8.568636
8.213696479797363,17611030,DTI-,random,4.0,8.30103,8.30103
7.387754440307617,17611030,DTI-,pocket,1.0,8.30103,8.30103
7.448332786560059,17708286,DTI-,random,4.0,8.091515,8.091515
7.966576099395752,17708286,DTI-,random,2.0,8.091515,8.091515
7.528789520263672,12047447,DTI-,random,4.0,7.69897,7.69897
6.1033406257629395,12047447,DTI-,pocket,2.0,7.69897,7.69897
7.3043107986450195,1671390,DTI-,random,4.0,6.906578,6.906578
7.235306739807129,19284032,DTI-,random,4.0,5.96138,5.96138
7.948477745056152,19284032,DTI-,random,4.0,5.96138,5.96138
7.491549968719482,19284032,DTI-,random,1.0,5.96138,5.96138
6.836409568786621,19284032,DTI-,scaffold,0.0,5.96138,5.96138
7.956935882568359,19326196,DTI-,random,4.0,8.0,8.0
6.68720817565918,1693291,DTI-,random,4.0,4.031517,4.031517
6.239989280700684,1693291,DTI-,scaffold,4.0,4.031517,4.031517
4.65913724899292,1693291,DTI-,random,1.0,4.031517,4.031517
7.34883975982666,1693291,DTI-,pocket,1.0,4.031517,4.031517
6.099058151245117,3331798,DTI-,random,4.0,6.917215,6.917215
6.7852678298950195,3331798,DTI-,scaffold,3.0,6.917215,6.917215
7.0489702224731445,3331798,DTI-,pocket,0.0,6.917215,6.917215
6.98466682434082,2120980,DTI-,random,4.0,7.744727,7.744727
6.5432515144348145,2120980,DTI-,pocket,4.0,7.744727,7.744727
6.829230308532715,2120980,DTI-,random,3.0,7.744727,7.744727
7.798902988433838,2120980,DTI-,random,2.0,7.744727,7.744727
7.237890243530273,19283980,DTI-,random,4.0,7.572352,7.572352
6.615209102630615,19283980,DTI-,random,2.0,7.572352,7.572352
7.158741474151611,19283980,DTI-,scaffold,2.0,7.572352,7.572352
6.479544639587402,19283980,DTI-,random,0.0,7.572352,7.572352
5.180553436279297,2114376,DTI-,random,4.0,7.045757,7.045757
7.0954437255859375,2114376,DTI-,scaffold,4.0,7.045757,7.045757
6.577414512634277,10834085,DTI-,random,4.0,6.329754,6.329754
6.776674270629883,10834085,DTI-,scaffold,1.0,6.329754,6.329754
6.7311248779296875,3329220,DTI-,random,4.0,7.585027,7.585027
7.092651844024658,3329220,DTI-,scaffold,3.0,7.585027,7.585027
6.518660068511963,3329220,DTI-,random,2.0,7.585027,7.585027
6.714738368988037,3329220,DTI-,scaffold,1.0,7.585027,7.585027
5.667037010192871,18101928,DTI-,random,4.0,5.130768,5.130768
7.075375080108643,18101928,DTI-,scaffold,4.0,5.130768,5.130768
6.461295127868652,18101928,DTI-,scaffold,4.0,5.130768,5.130768
7.27428674697876,18101928,DTI-,random,3.0,5.130768,5.130768
6.3407416343688965,18101928,DTI-,scaffold,0.0,5.130768,5.130768
7.329922676086426,16280811,DTI-,random,4.0,7.306097,7.306097
7.799955368041992,16280811,DTI-,random,3.0,7.306097,7.306097
8.390701293945312,16280811,DTI-,scaffold,1.0,7.306097,7.306097
8.569014549255371,16280811,DTI-,pocket,1.0,7.306097,7.306097
6.354730606079102,10900525,DTI-,random,4.0,7.552842,7.552842
6.483443737030029,10900525,DTI-,pocket,1.0,7.552842,7.552842
8.110809326171875,16673780,DTI-,random,4.0,6.552842,6.552842
8.691853523254395,16673780,DTI-,random,2.0,6.552842,6.552842
7.156338691711426,3425327,DTI-,random,4.0,5.79588,5.79588
5.893914222717285,3425327,DTI-,scaffold,4.0,5.79588,5.79588
7.550881385803223,3425327,DTI-,random,3.0,5.79588,5.79588
6.599327087402344,3425327,DTI-,pocket,1.0,5.79588,5.79588
6.577474594116211,17763088,DTI-,random,4.0,7.136677,7.136677
7.117698669433594,17763088,DTI-,scaffold,2.0,7.136677,7.136677
7.451206684112549,17763088,DTI-,pocket,1.0,7.136677,7.136677
6.147038459777832,3269065,DTI-,random,4.0,7.200659,7.200659
6.482842445373535,2167972,DTI-,random,4.0,7.744727,7.744727
7.323918342590332,19230888,DTI-,random,4.0,8.207608,8.207608
7.685239791870117,19230888,DTI-,scaffold,4.0,8.207608,8.207608
7.737752914428711,19230888,DTI-,scaffold,4.0,8.207608,8.207608
7.692748546600342,19230888,DTI-,scaffold,2.0,8.207608,8.207608
7.720649242401123,19230888,DTI-,pocket,0.0,8.207608,8.207608
7.820427417755127,19230888,DTI-,pocket,0.0,8.207608,8.207608
7.922110080718994,19230888,DTI-,pocket,0.0,8.207608,8.207608
10.070249557495117,17766456,DTI-,random,4.0,10.259637,10.259637
