pred,ident,model,split,split_seed,activities.standard_value,target
6.7002482414245605,13841248,EGNN (R/12),random,4,6.136677,6.136677
6.105921268463135,13841248,EGNN (R/12),random,3,6.136677,6.136677
7.670761585235596,17641064,EGNN (R/12),random,4,7.995679,7.995679
7.445675373077393,17641064,EGNN (R/12),random,4,7.995679,7.995679
9.594221115112305,17641064,EGNN (R/12),scaffold,3,7.995679,7.995679
5.971170425415039,17650892,EGNN (R/12),random,4,6.17134,6.17134
5.497075080871582,17650892,EGNN (R/12),scaffold,2,6.17134,6.17134
6.386844635009766,17650892,EGNN (R/12),scaffold,2,6.17134,6.17134
8.267130851745605,17767038,EGNN (R/12),random,4,8.69897,8.69897
7.369956016540527,17767038,EGNN (R/12),pocket,3,8.69897,8.69897
8.771927833557129,6202640,EGNN (R/12),random,4,8.90309,8.90309
8.253232955932617,6202640,EGNN (R/12),scaffold,2,8.90309,8.90309
7.843866348266602,2394376,EGNN (R/12),random,4,7.69897,7.69897
7.4161224365234375,2394376,EGNN (R/12),random,0,7.69897,7.69897
7.884521961212158,17799052,EGNN (R/12),random,4,7.946922,7.946922
7.160755157470703,17799052,EGNN (R/12),pocket,0,7.946922,7.946922
7.262359142303467,17799052,EGNN (R/12),pocket,0,7.946922,7.946922
7.18464469909668,17799052,EGNN (R/12),pocket,0,7.946922,7.946922
7.270252704620361,18772440,EGNN (R/12),random,4,6.243364,6.243364
6.488245487213135,18772440,EGNN (R/12),random,3,6.243364,6.243364
6.680002689361572,18772440,EGNN (R/12),scaffold,3,6.243364,6.243364
6.652907848358154,18772440,EGNN (R/12),scaffold,3,6.243364,6.243364
7.553308010101318,18772440,EGNN (R/12),pocket,3,6.243364,6.243364
7.540800094604492,18772440,EGNN (R/12),pocket,3,6.243364,6.243364
7.2979559898376465,18772440,EGNN (R/12),scaffold,2,6.243364,6.243364
6.634510517120361,18772440,EGNN (R/12),scaffold,2,6.243364,6.243364
6.9069342613220215,18772440,EGNN (R/12),random,0,6.243364,6.243364
8.085969924926758,18460822,EGNN (R/12),random,4,8.356547,8.356547
7.447048187255859,18460822,EGNN (R/12),scaffold,4,8.356547,8.356547
7.925838470458984,18460822,EGNN (R/12),pocket,0,8.356547,8.356547
6.731170177459717,1459911,EGNN (R/12),random,4,7.275724,7.275724
6.620725154876709,1459911,EGNN (R/12),random,1,7.275724,7.275724
6.25781774520874,18114030,EGNN (R/12),random,4,6.200659,6.200659
6.493466854095459,18114030,EGNN (R/12),random,0,6.200659,6.200659
10.632319450378418,17737936,EGNN (R/12),random,4,10.522879,10.522879
11.112523078918457,17737936,EGNN (R/12),scaffold,2,10.522879,10.522879
10.971306800842285,17737936,EGNN (R/12),scaffold,2,10.522879,10.522879
5.748363494873047,15165384,EGNN (R/12),random,4,5.273273,5.273273
5.969724178314209,15165384,EGNN (R/12),scaffold,2,5.273273,5.273273
6.905401229858398,16588579,EGNN (R/12),random,4,8.013228,8.013228
6.914492607116699,16588579,EGNN (R/12),pocket,4,8.013228,8.013228
6.64481258392334,16588579,EGNN (R/12),scaffold,3,8.013228,8.013228
6.413267135620117,16588579,EGNN (R/12),scaffold,0,8.013228,8.013228
7.240521430969238,17606380,EGNN (R/12),random,4,7.327902,7.327902
7.362899303436279,17606380,EGNN (R/12),scaffold,2,7.327902,7.327902
7.372729778289795,17606380,EGNN (R/12),random,1,7.327902,7.327902
7.985219955444336,17998436,EGNN (R/12),random,4,7.037157,7.037157
7.992178916931152,17998436,EGNN (R/12),random,4,7.037157,7.037157
7.547625541687012,17998436,EGNN (R/12),pocket,4,7.037157,7.037157
7.503647327423096,17998436,EGNN (R/12),pocket,4,7.037157,7.037157
7.354827880859375,17998436,EGNN (R/12),pocket,4,7.037157,7.037157
7.432493686676025,17998436,EGNN (R/12),random,3,7.037157,7.037157
7.9554243087768555,17998436,EGNN (R/12),random,1,7.037157,7.037157
8.164668083190918,17998436,EGNN (R/12),scaffold,1,7.037157,7.037157
8.001067161560059,17998436,EGNN (R/12),scaffold,1,7.037157,7.037157
8.142457962036133,17998436,EGNN (R/12),scaffold,1,7.037157,7.037157
8.629599571228027,17779872,EGNN (R/12),random,4,8.568636,8.568636
8.63412857055664,17779872,EGNN (R/12),random,2,8.568636,8.568636
7.230440616607666,17779872,EGNN (R/12),pocket,1,8.568636,8.568636
7.1850738525390625,17779872,EGNN (R/12),pocket,1,8.568636,8.568636
7.949102878570557,17611030,EGNN (R/12),random,4,8.30103,8.30103
7.036790370941162,17611030,EGNN (R/12),pocket,1,8.30103,8.30103
8.496967315673828,17708286,EGNN (R/12),random,4,8.091515,8.091515
8.82401180267334,17708286,EGNN (R/12),random,2,8.091515,8.091515
7.010764122009277,12047447,EGNN (R/12),random,4,7.69897,7.69897
7.674531936645508,12047447,EGNN (R/12),pocket,2,7.69897,7.69897
6.736608028411865,1671390,EGNN (R/12),random,4,6.906578,6.906578
5.629552364349365,19284032,EGNN (R/12),random,4,5.96138,5.96138
6.20059061050415,19284032,EGNN (R/12),random,4,5.96138,5.96138
5.8617753982543945,19284032,EGNN (R/12),random,1,5.96138,5.96138
6.156627655029297,19284032,EGNN (R/12),scaffold,0,5.96138,5.96138
8.641769409179688,19326196,EGNN (R/12),random,4,8.0,8.0
6.764266014099121,1693291,EGNN (R/12),random,4,4.031517,4.031517
6.807568550109863,1693291,EGNN (R/12),scaffold,4,4.031517,4.031517
6.118954658508301,1693291,EGNN (R/12),random,1,4.031517,4.031517
7.293885707855225,1693291,EGNN (R/12),pocket,1,4.031517,4.031517
6.988097190856934,3331798,EGNN (R/12),random,4,6.917215,6.917215
6.651428699493408,3331798,EGNN (R/12),scaffold,3,6.917215,6.917215
7.352687358856201,3331798,EGNN (R/12),pocket,0,6.917215,6.917215
8.509784698486328,2120980,EGNN (R/12),random,4,7.744727,7.744727
6.715038776397705,2120980,EGNN (R/12),pocket,4,7.744727,7.744727
8.52758502960205,2120980,EGNN (R/12),random,3,7.744727,7.744727
8.51498031616211,2120980,EGNN (R/12),random,2,7.744727,7.744727
7.805156230926514,19283980,EGNN (R/12),random,4,7.572352,7.572352
8.001255989074707,19283980,EGNN (R/12),random,2,7.572352,7.572352
7.684033393859863,19283980,EGNN (R/12),scaffold,2,7.572352,7.572352
8.151532173156738,19283980,EGNN (R/12),random,0,7.572352,7.572352
6.735722541809082,2114376,EGNN (R/12),random,4,7.045757,7.045757
7.675811290740967,2114376,EGNN (R/12),scaffold,4,7.045757,7.045757
7.390734672546387,10834085,EGNN (R/12),random,4,6.329754,6.329754
7.3572797775268555,10834085,EGNN (R/12),scaffold,1,6.329754,6.329754
